ER Sepsis Triage;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Admission NC;Admission NC;Release B;Release B;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;Return ER;Return ER;CRP;Return ER;IV Antibiotics;Release B;CRP;IV Liquid;Admission NC;CRP;Release A;Release A;ER Triage;LacticAcid;IV Antibiotics;Release B;Leucocytes;Release A;Leucocytes;IV Antibiotics;CRP;Admission IC;Return ER;IV Antibiotics;IV Liquid;Release A;LacticAcid
ER Sepsis Triage;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Leucocytes;Release B;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;Admission NC;Admission IC;CRP;ER Sepsis Triage;IV Liquid;Admission NC;IV Liquid;ER Registration;Admission NC;Release B;Release A;Release B;Admission NC;IV Liquid;IV Antibiotics;Release B;Leucocytes;Release A;LacticAcid;IV Antibiotics;LacticAcid;Admission IC;Return ER;Return ER;Release B;Return ER;CRP
CRP;Release A;Return ER;ER Registration;Admission NC;ER Registration;Release A;Return ER;Release B;Release A;Return ER;Release A;Release A;Return ER;Admission NC;IV Antibiotics;Release A;Admission IC;CRP;ER Triage;ER Registration;Admission NC;CRP;Return ER;Return ER;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Registration;IV Antibiotics;Leucocytes;Release A;LacticAcid;IV Liquid;Release A;Admission NC;IV Liquid;Return ER;ER Registration;LacticAcid;Release B;Admission IC;Return ER;Admission NC;Return ER;Admission NC;Release B;LacticAcid
ER Registration;Return ER;ER Registration;LacticAcid;Release A;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release A;Leucocytes;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Triage;Return ER;LacticAcid;IV Liquid;Admission IC;CRP;ER Registration;Admission NC;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;ER Sepsis Triage;CRP;IV Liquid;ER Triage;Release A;Release B;Admission NC;Release B;Return ER;Release A;Return ER;IV Liquid;Return ER;CRP
IV Liquid;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Registration;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;Release B;ER Registration;Admission IC;ER Triage;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;Return ER;Admission NC;Admission NC;Release B;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release A;Return ER;Release B;Admission IC;IV Liquid
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;Release B;ER Registration;Admission NC;Release B;Return ER;Admission NC;CRP;Release A;IV Liquid;Return ER;ER Triage;IV Antibiotics;Release B;Admission IC;Return ER;Admission IC;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Admission NC;Admission IC;IV Antibiotics;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;Return ER;LacticAcid;Release A;CRP;Leucocytes;Release A;CRP;ER Registration;Return ER;Leucocytes;Release A;CRP;Admission IC
Leucocytes;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;IV Liquid;Admission NC;CRP;CRP;Release A;Return ER;Admission NC;ER Registration;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;IV Liquid;Release A;Admission NC;Release B;Release A;ER Registration;Admission NC;Release A;Leucocytes;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;Release A;CRP;LacticAcid;ER Triage;IV Antibiotics;Return ER;Return ER;IV Liquid;Return ER;LacticAcid
Leucocytes;Admission IC;ER Registration;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Release B;Return ER;Admission NC;Release B;IV Antibiotics;Release B;Return ER;CRP;Admission NC;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Return ER;Leucocytes;Admission IC;IV Antibiotics;ER Sepsis Triage;Return ER;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;CRP;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Admission IC;Return ER;Release A;IV Liquid;CRP;Return ER
CRP;Release A;LacticAcid;ER Sepsis Triage;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;CRP;Admission NC;Release A;Admission IC;CRP;ER Registration;ER Registration;CRP;Release B;Return ER;Leucocytes;ER Triage;LacticAcid;Leucocytes;Leucocytes;IV Liquid;ER Registration;ER Sepsis Triage;IV Liquid;Release A;LacticAcid;Release A;ER Sepsis Triage;IV Liquid;IV Liquid;Return ER;Release B;Release B;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
Admission IC;Release A;ER Triage;Admission NC;Release B;IV Liquid;IV Antibiotics;Release A;Return ER;IV Liquid;ER Sepsis Triage;Leucocytes;ER Registration;CRP;ER Sepsis Triage;Admission NC;ER Registration;ER Registration;Return ER;Return ER;ER Triage;Admission IC;Admission NC;LacticAcid;Release B;Admission NC;ER Triage;Admission IC;CRP;ER Registration;Return ER;Admission IC;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission NC;CRP;Release A;IV Liquid;Admission IC;ER Triage;IV Liquid;CRP;Return ER;ER Registration
LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;Return ER;Admission NC;Release B;Admission NC;IV Liquid;Admission IC;CRP;Admission NC;LacticAcid;Return ER;LacticAcid;Return ER;ER Registration;Leucocytes;CRP;LacticAcid;IV Antibiotics;Leucocytes;Return ER;ER Triage;Leucocytes;Admission IC;IV Liquid;ER Registration;Return ER;IV Liquid;LacticAcid;CRP;ER Sepsis Triage;CRP;ER Sepsis Triage;Release A;Leucocytes;Return ER;Release B;CRP;IV Liquid;Release A;Admission IC
Leucocytes;Admission IC;Release B;IV Antibiotics;IV Liquid;ER Registration;Release A;IV Antibiotics;Leucocytes;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Return ER;CRP;Admission NC;CRP;Leucocytes;Return ER;ER Triage;Release B;IV Liquid;ER Registration;Admission NC;Return ER;Release A;Return ER;Release B;IV Liquid;Admission NC;Release B;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Return ER;Release A;Return ER;Release A;IV Liquid;ER Registration
CRP;CRP;Release B;ER Registration;LacticAcid;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;CRP;ER Triage;CRP;ER Registration;IV Liquid;Return ER;Release A;Admission IC;IV Liquid;LacticAcid;Return ER;Release B;IV Antibiotics;Leucocytes;LacticAcid;IV Liquid;Admission NC;ER Triage;Release A;Return ER;IV Liquid;Return ER;Return ER;Admission NC;Return ER;LacticAcid;Admission NC;Release B;Leucocytes;CRP;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Return ER;Return ER;Release A;Return ER;ER Registration
CRP;Release A;ER Sepsis Triage;IV Antibiotics;Admission NC;Leucocytes;Release A;Leucocytes;CRP;Admission NC;Release B;ER Triage;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Release A;ER Registration;Admission IC;Leucocytes;LacticAcid;Release A;ER Registration;LacticAcid;CRP;Release A;CRP;IV Antibiotics;Release B;CRP;Release A;Admission NC;Release B
Leucocytes;Return ER;LacticAcid;Return ER;Release A;IV Liquid;Release B;ER Registration;CRP;Admission NC;Release B;Admission NC;ER Triage;Admission IC;Leucocytes;IV Liquid;ER Registration;Return ER;Admission IC;Admission NC;ER Registration;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;CRP;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
Leucocytes;ER Registration;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;IV Antibiotics;CRP;LacticAcid;Return ER;CRP;Release B;IV Liquid;Admission IC;IV Liquid;ER Registration;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;Leucocytes;IV Liquid;Release B;Leucocytes;Admission NC;Return ER;IV Liquid;CRP;Release B;CRP;LacticAcid;Return ER;ER Sepsis Triage;LacticAcid;Return ER;ER Triage;Release B;Admission NC;Release A;IV Liquid;ER Registration
CRP;CRP;ER Triage;ER Registration;IV Antibiotics;Release A;LacticAcid;Return ER;Release B;CRP;LacticAcid;CRP;CRP;ER Registration;IV Liquid;CRP;IV Liquid;Admission IC;IV Liquid;ER Registration;Return ER;Return ER;CRP;ER Sepsis Triage;LacticAcid;CRP;IV Liquid;ER Sepsis Triage;Release A;ER Sepsis Triage;IV Liquid;ER Triage;Return ER;Release A;CRP;Release A;Admission NC;IV Liquid;Leucocytes;Return ER;ER Triage;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;IV Liquid;Release B;Release B;Release B;IV Liquid;Return ER;CRP;CRP;Leucocytes;IV Antibiotics;Return ER;ER Registration;IV Liquid;ER Triage;ER Registration;Admission IC;Admission NC;Return ER;ER Triage;ER Registration;Leucocytes;Admission IC;Release B;CRP;Admission NC;Release B;CRP;IV Antibiotics;Release B;ER Triage;LacticAcid;Return ER;Return ER;Return ER;Return ER;CRP;CRP;Release B;ER Registration;Return ER;IV Antibiotics;Release B;Admission IC;CRP
Leucocytes;CRP;ER Triage;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;CRP;Leucocytes;Release A;Return ER;IV Antibiotics;ER Registration;IV Liquid;Release B;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release A;IV Liquid;IV Liquid;Release A;Release B;IV Liquid;Return ER;IV Antibiotics;IV Antibiotics;Release B;Release B;LacticAcid;IV Liquid;LacticAcid;LacticAcid;Return ER;Return ER;Release B;Return ER;IV Liquid;Return ER;ER Registration
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Leucocytes;Return ER;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;IV Liquid;Return ER;LacticAcid;Admission IC;ER Registration;Leucocytes;CRP;LacticAcid;LacticAcid;ER Sepsis Triage;LacticAcid;Return ER;Release B;Admission IC;IV Antibiotics;ER Registration;Admission IC;CRP;CRP;Leucocytes;Release A;IV Antibiotics;Leucocytes;Release A;ER Sepsis Triage;Admission NC;Release B;Leucocytes;Release A;CRP;Return ER
Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Return ER;Admission NC;Release B;Leucocytes;IV Antibiotics;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;IV Liquid;ER Triage;Release A;Return ER;Release B;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;IV Liquid;Release A;ER Triage;Return ER;Release A;LacticAcid;CRP;LacticAcid;Admission IC;Return ER;Release A;IV Liquid;Return ER;LacticAcid
Leucocytes;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Registration;IV Liquid;Return ER;Release B;Leucocytes;Return ER;Release A;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;ER Registration;ER Registration;Admission IC;LacticAcid;Release A;ER Registration;Leucocytes;Return ER;Admission NC;Release B;IV Liquid;ER Registration;ER Triage;Release B;Release A;Release A;ER Triage;IV Liquid;IV Liquid;Release B;Release A;Release A;LacticAcid;Release B;Release B;Admission IC;Release A;Return ER;IV Liquid;Return ER;LacticAcid
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;IV Antibiotics;Leucocytes;ER Triage;ER Triage;Release B;Return ER;Admission NC;Leucocytes;Release A;IV Liquid;Release B;Release A;Admission NC;Release B;Admission IC;LacticAcid;Admission NC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;Release B;Return ER;CRP;LacticAcid;Return ER;ER Registration;LacticAcid;CRP;LacticAcid;Leucocytes;Admission NC;ER Triage;Admission NC;IV Liquid;CRP;Release A
Leucocytes;Admission IC;ER Registration;IV Antibiotics;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;Return ER;Return ER;IV Antibiotics;Release B;ER Sepsis Triage;Release B;Return ER;CRP;IV Liquid;ER Registration;ER Registration;Admission NC;LacticAcid;Release A;Leucocytes;CRP;LacticAcid;Leucocytes;Release B;ER Sepsis Triage;ER Registration;ER Triage;ER Sepsis Triage;Release A;CRP;Release A;Admission NC;IV Antibiotics;IV Liquid;Leucocytes;Release A;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Return ER;Admission NC;Release A;LacticAcid
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;Release B;Leucocytes;Release B;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;Return ER;Release A;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Admission NC;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;CRP;Admission NC;Release A
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Release A;ER Triage;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Release A;IV Antibiotics;Release B;Leucocytes;Leucocytes;IV Liquid;IV Liquid;ER Triage;Release A;Return ER;IV Liquid;IV Liquid;Return ER;Leucocytes;Return ER;IV Liquid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Admission NC;ER Triage;Release A;Return ER;ER Registration
CRP;CRP;ER Triage;LacticAcid;ER Registration;Release A;IV Antibiotics;Admission NC;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Registration;Admission NC;Return ER;Release B;ER Triage;IV Liquid;ER Registration;Return ER;Return ER;CRP;Leucocytes;Release B;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Return ER;Return ER;Release A;Return ER;ER Registration
CRP;Release A;ER Triage;ER Registration;LacticAcid;Release A;CRP;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;Release B;ER Sepsis Triage;Admission IC;IV Liquid;Admission IC;IV Liquid;CRP;Return ER;Admission NC;CRP;CRP;LacticAcid;Admission NC;IV Liquid;ER Registration;Release A;Return ER;ER Registration;Admission NC;Return ER;Release A;CRP;LacticAcid;IV Liquid;Release B;CRP;LacticAcid;ER Triage;Leucocytes;LacticAcid;Admission IC;IV Liquid;Release B;ER Triage;Release A;IV Liquid;ER Registration
LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;Admission NC;Release B;IV Antibiotics;Release A;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;Admission IC;CRP;Return ER;Admission NC;Leucocytes;IV Liquid;ER Registration;ER Sepsis Triage;Release B;CRP;Return ER;ER Triage;IV Liquid;IV Antibiotics;Release B;ER Registration;Release A;ER Sepsis Triage;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;IV Antibiotics
CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;IV Antibiotics;ER Registration;Admission NC;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;CRP;LacticAcid;Release A;Return ER;IV Liquid;IV Liquid;Return ER;Leucocytes;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Release A;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;ER Registration
CRP;Release B;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;IV Liquid;IV Antibiotics;Release A;Return ER;IV Liquid;ER Registration;ER Registration;Release B;Admission NC;Release B;Leucocytes;LacticAcid;IV Antibiotics;Release B;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;Admission NC;IV Liquid;Return ER;IV Antibiotics;Admission NC;Release B;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER
Release A;ER Registration;ER Sepsis Triage;Return ER;ER Registration;ER Registration;Admission NC;Release B;IV Antibiotics;Release B;ER Triage;Admission IC;CRP;CRP;Leucocytes;Admission NC;ER Triage;ER Registration;ER Registration;ER Registration;ER Registration;CRP;Admission NC;Admission NC;ER Registration;ER Registration;ER Triage;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;Admission NC;Return ER;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;ER Registration;ER Sepsis Triage;ER Registration;Release B;Admission NC;Release B;Admission IC;Release A
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Return ER;ER Triage;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid;IV Antibiotics;Release B;Admission IC;Return ER;Admission IC;ER Registration;Return ER;LacticAcid;LacticAcid;IV Antibiotics;ER Sepsis Triage;Return ER;ER Registration;IV Antibiotics;Return ER;CRP;Release A;Admission IC;CRP;Admission NC;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Return ER;Release A;Release A;Release A;CRP;Return ER
ER Sepsis Triage;Release A;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;Release B;Leucocytes;LacticAcid;Admission NC;Release B;Return ER;Return ER;Leucocytes;ER Registration;Admission IC;Return ER;Leucocytes;Admission IC;CRP;ER Registration;Return ER;Admission NC;Release B;Admission IC;CRP;IV Liquid;ER Sepsis Triage;Release A;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Release B;Return ER;Release A;Leucocytes;Admission NC;Release B;Return ER;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Release B;Return ER;ER Registration;Return ER;LacticAcid;IV Antibiotics;Release B
LacticAcid;Release A;Release A;IV Antibiotics;IV Liquid;Release B;IV Liquid;Leucocytes;ER Triage;Admission NC;Release B;ER Triage;Admission NC;Release A;Release A;Admission NC;Return ER;IV Liquid;CRP;Release B;ER Triage;LacticAcid;Admission IC;Return ER;Leucocytes;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;Return ER;ER Registration;Admission IC;CRP;ER Registration;Admission IC;Release A;LacticAcid;CRP;Release A;LacticAcid;Admission NC;Release A;CRP;Admission NC;Release B;Release B;Release A;CRP;Admission IC
