Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;IV Liquid;ER Registration;Release A;CRP;Release A;CRP;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;IV Liquid;IV Liquid;Release A;CRP;ER Registration;Return ER;ER Registration;ER Triage
LacticAcid;Admission NC;Release B;Return ER;IV Liquid;Release A;LacticAcid;LacticAcid;CRP;Release A;Return ER;ER Registration;Admission IC;Leucocytes;LacticAcid;IV Liquid;Release A;Admission IC;LacticAcid;ER Triage;Admission IC;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Return ER;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;CRP;Admission NC;Release B;Return ER;ER Registration;Leucocytes;Release A;Release A;CRP;Leucocytes;Admission IC;IV Liquid;CRP;Return ER;ER Registration;IV Liquid;Release A;Admission IC
Admission NC;Release B;Release A;Leucocytes;Leucocytes;Return ER;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;CRP;LacticAcid;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
LacticAcid;CRP;Release A;CRP;Leucocytes;Return ER;IV Liquid;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;CRP;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;Admission IC;CRP;Return ER;IV Liquid;CRP;Leucocytes;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Leucocytes;Return ER;Return ER;ER Registration;CRP;ER Registration;Release A;CRP;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Admission IC;ER Registration;Admission IC;ER Registration;ER Triage
Return ER;Leucocytes;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;LacticAcid;Release A;Return ER;Admission NC;Release B;Leucocytes;Release A;Release A;Release A;Leucocytes;Release A;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Registration;Release A;Release A;Release A;Return ER;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Admission IC;ER Registration;ER Registration;ER Registration;Return ER;Release A;IV Liquid;Return ER;Release A;IV Liquid;Release A;ER Registration;CRP;CRP;ER Registration;ER Triage
LacticAcid;LacticAcid;ER Registration;LacticAcid;CRP;Admission NC;Release B;Return ER;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission IC;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Release A;CRP;Release A;CRP;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration
Admission IC;IV Liquid;IV Liquid;ER Triage;CRP;Leucocytes;ER Registration;Return ER;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;IV Liquid;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;Release A;Release A;LacticAcid;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;CRP;Admission IC;Leucocytes;CRP;ER Registration;LacticAcid
LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Release A;Release A;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;Admission IC;Leucocytes;IV Liquid;CRP;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;IV Liquid;Admission IC;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;Release A
Release A;Release A;CRP;ER Registration;Return ER;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Release A;Return ER;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;ER Triage;LacticAcid;Admission IC;CRP;Return ER;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;Release A;IV Liquid
Admission NC;Release B;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
Admission NC;Release B;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
Admission NC;Release B;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
Admission NC;Release B;Release A;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;Return ER;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Admission NC;Release B;IV Liquid
LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A;CRP;CRP;ER Registration;Admission NC;Release B;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;Admission IC;Leucocytes;IV Liquid;CRP;Admission IC;IV Liquid;CRP;ER Registration;Return ER;Release A;LacticAcid;Admission IC;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;Release A
