LacticAcid;CRP;Release A;LacticAcid;ER Sepsis Triage;Leucocytes;ER Registration;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;CRP;CRP;Leucocytes
ER Sepsis Triage;Return ER;Release A;ER Triage;ER Triage;ER Registration;ER Triage;IV Antibiotics;ER Registration;Return ER;Return ER;Leucocytes;CRP;Admission NC;IV Liquid;Leucocytes;ER Registration;Admission NC;Admission NC;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;IV Liquid;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Admission NC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;IV Antibiotics;LacticAcid;Admission NC;ER Sepsis Triage;Return ER;LacticAcid;Release A;Release A;LacticAcid
ER Sepsis Triage;CRP;Return ER;LacticAcid;IV Antibiotics;CRP;LacticAcid;Release A;Leucocytes;Release A;CRP;ER Registration;CRP;Return ER;Release A;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;LacticAcid;ER Triage;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;Leucocytes;ER Triage
LacticAcid;CRP;Release A;ER Registration;IV Liquid;LacticAcid;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;CRP;Release A;ER Registration;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;Release A;Return ER;LacticAcid;Admission NC;Admission NC;Release A;Release A;Release B;CRP;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Release A;Admission NC;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Sepsis Triage;Release A;ER Registration;Leucocytes;ER Sepsis Triage;Admission NC;Release A;Leucocytes;ER Registration;Admission NC;IV Liquid;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Registration;IV Antibiotics;ER Sepsis Triage;ER Triage;Return ER;Release B;Release A;ER Registration;ER Sepsis Triage;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;CRP;CRP;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;IV Antibiotics;ER Triage;ER Registration;CRP;IV Antibiotics;LacticAcid;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;Admission NC;Admission NC;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;ER Triage;Admission NC;ER Registration;ER Registration;Admission NC;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;CRP;Release A;ER Registration;Leucocytes
Admission NC;CRP;Release A;IV Liquid;IV Liquid;ER Triage;ER Triage;Admission NC;Leucocytes;ER Registration;Leucocytes;ER Registration;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;Admission NC;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
LacticAcid;Leucocytes;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;ER Triage;IV Liquid;Admission NC;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;CRP;Release A;LacticAcid
Admission NC;CRP;IV Antibiotics;IV Antibiotics;ER Registration;ER Triage;IV Antibiotics;ER Sepsis Triage;Leucocytes;Admission NC;LacticAcid;Admission NC;LacticAcid;Return ER;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;Return ER;LacticAcid
LacticAcid;IV Antibiotics;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Admission NC;LacticAcid;IV Antibiotics;ER Sepsis Triage;LacticAcid;CRP;Return ER;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;ER Registration;Return ER;LacticAcid;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;Return ER;Release A;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release B;Release A;LacticAcid
Admission NC;Leucocytes;Release A;ER Registration;LacticAcid;LacticAcid;Admission NC;LacticAcid;Leucocytes;Return ER;Return ER;Release A;ER Triage;LacticAcid;ER Registration;ER Sepsis Triage;Leucocytes;ER Sepsis Triage;Release A;Leucocytes
LacticAcid;CRP;Release A;LacticAcid;IV Liquid;Admission NC;ER Sepsis Triage;Return ER;IV Antibiotics;Admission NC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;IV Liquid;ER Triage
LacticAcid;Leucocytes;IV Liquid;Release B;LacticAcid;LacticAcid;IV Antibiotics;Return ER;CRP;IV Liquid;ER Registration;Release A;LacticAcid;Admission NC;Release A;ER Sepsis Triage;ER Registration;ER Sepsis Triage;Release A;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;Admission NC;Release A;ER Triage;Admission NC;Leucocytes;Admission NC;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;Release A;ER Registration;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;Return ER;Leucocytes;Admission NC;Release A;Leucocytes;LacticAcid;Return ER;CRP;Release A;CRP;ER Registration;CRP;LacticAcid
CRP;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;IV Antibiotics;Admission NC;Return ER;ER Registration;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission NC;LacticAcid
LacticAcid;CRP;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;ER Registration;Admission NC;IV Antibiotics;Return ER;ER Registration;CRP;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Liquid;IV Antibiotics;IV Antibiotics;Admission NC;Admission NC;Leucocytes;Release A;ER Registration;Release B;CRP;Admission NC;IV Liquid;ER Sepsis Triage;ER Registration;Leucocytes;LacticAcid;LacticAcid
LacticAcid;CRP;ER Sepsis Triage;ER Triage;ER Registration;ER Triage;ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;Return ER;ER Sepsis Triage;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;CRP;CRP;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Return ER;IV Liquid;Leucocytes;CRP;LacticAcid;Admission NC;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;IV Antibiotics;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;Leucocytes;LacticAcid
Admission NC;CRP;ER Sepsis Triage;ER Triage;LacticAcid;ER Triage;IV Antibiotics;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Registration;ER Sepsis Triage;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;CRP;Release A;Release B;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Return ER;LacticAcid
ER Sepsis Triage;Return ER;Release A;IV Antibiotics;Leucocytes;Release B;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;Leucocytes;Release A;Admission NC;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Registration;Leucocytes;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;CRP;IV Antibiotics;IV Liquid;Return ER;CRP;ER Registration;CRP;LacticAcid
Admission NC;Leucocytes;ER Triage;IV Liquid;IV Liquid;LacticAcid;IV Antibiotics;Return ER;Leucocytes;LacticAcid;Release A;IV Antibiotics;LacticAcid;Admission NC;IV Liquid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;LacticAcid;ER Triage;ER Sepsis Triage;Release A;Admission NC;IV Liquid;CRP;Release A;ER Sepsis Triage;CRP;IV Liquid;Release A;Release A;ER Registration;Leucocytes;Leucocytes
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission IC;CRP;IV Antibiotics;Return ER;Return ER;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;ER Triage;Admission NC;ER Sepsis Triage;Release A;IV Liquid;Admission IC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;ER Registration;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Leucocytes;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Admission NC;Release A;LacticAcid
Admission NC;Leucocytes;Leucocytes;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;ER Sepsis Triage;IV Antibiotics;Return ER;Return ER;Admission NC;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Admission NC;Leucocytes;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;IV Antibiotics;Admission NC;Return ER;IV Liquid;ER Registration;Admission NC;Admission NC;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;ER Triage;IV Liquid;IV Liquid;ER Sepsis Triage;LacticAcid;LacticAcid;CRP;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;IV Liquid;Admission IC;LacticAcid;CRP;Return ER;Admission NC;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;IV Liquid;ER Registration;LacticAcid;Admission NC;Return ER;Admission NC;Release A;Release A;ER Sepsis Triage;LacticAcid;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;Admission NC;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;CRP;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;Release A;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Registration;IV Liquid;Release A;ER Registration;CRP;Leucocytes;Admission NC;Admission IC;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;LacticAcid;Admission NC;IV Liquid;IV Liquid;Return ER;LacticAcid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;Release A;ER Registration;Return ER;Return ER;ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Return ER;LacticAcid;Admission NC;Leucocytes;Leucocytes
LacticAcid;IV Antibiotics;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;ER Sepsis Triage;Release A;Admission NC;Release A;Leucocytes;ER Registration;Admission NC;Admission NC;ER Registration;Release A;LacticAcid;CRP;Admission NC;Leucocytes
ER Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;ER Triage;Admission NC;IV Liquid;LacticAcid;Admission NC;Admission NC;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Triage;ER Sepsis Triage;Admission NC;ER Sepsis Triage;Release A;Admission NC;LacticAcid;CRP;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Leucocytes;Release A;ER Triage;Leucocytes
Admission NC;Return ER;Release A;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics;LacticAcid;Return ER;ER Registration;Leucocytes;Return ER;IV Antibiotics;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Sepsis Triage;Leucocytes;ER Registration;LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Release A;Release A;Leucocytes;CRP;CRP;Leucocytes
Admission NC;Leucocytes;Leucocytes;LacticAcid;ER Registration;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;Admission NC;Return ER;Release A;CRP;Admission NC;ER Sepsis Triage;ER Triage;CRP;CRP;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;LacticAcid;IV Antibiotics;LacticAcid;ER Triage;CRP;Admission NC;Return ER;Release A;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Release A;Release A;Leucocytes;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;LacticAcid;LacticAcid;IV Antibiotics;IV Antibiotics;CRP;LacticAcid;Leucocytes;ER Registration;LacticAcid;Admission NC;ER Sepsis Triage;Release A;ER Registration;LacticAcid;LacticAcid;ER Triage
LacticAcid;IV Liquid;Release A;IV Antibiotics;ER Triage;Admission NC;ER Triage;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Leucocytes;Admission IC;ER Sepsis Triage;Admission NC;LacticAcid
IV Liquid;Leucocytes;Release A;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Release B;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;LacticAcid;CRP;Release A;LacticAcid
ER Triage;CRP;Return ER;LacticAcid;IV Antibiotics;CRP;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Return ER;Release A;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;Release A;ER Triage;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;Release A;Release A;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;CRP;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;ER Registration;CRP;ER Registration;LacticAcid;Release A;ER Sepsis Triage;Release A;IV Antibiotics;CRP;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Admission NC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;CRP;ER Registration;LacticAcid;IV Antibiotics;CRP;Admission NC;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;Return ER;Admission NC;LacticAcid
ER Sepsis Triage;Release A;Release A;IV Antibiotics;Admission IC;LacticAcid;ER Triage;Leucocytes;CRP;Return ER;Return ER;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Release A;LacticAcid;Release A;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Triage;LacticAcid;ER Triage;ER Registration;ER Sepsis Triage;ER Registration;Return ER;CRP;Leucocytes;LacticAcid;IV Antibiotics;ER Registration;LacticAcid;Leucocytes;Admission NC;CRP;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;CRP;Release A;ER Registration;LacticAcid;Admission NC;CRP;IV Antibiotics;Leucocytes;IV Antibiotics;Return ER;LacticAcid;Admission NC;CRP;Release A;LacticAcid;IV Antibiotics;CRP;LacticAcid;LacticAcid
Admission NC;CRP;Release A;IV Liquid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;IV Liquid;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;ER Triage;ER Triage;Release A;ER Sepsis Triage;Return ER;IV Liquid;Release A;Leucocytes;IV Liquid;Release A;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;ER Registration;LacticAcid;ER Sepsis Triage;Leucocytes;CRP;Admission NC;Leucocytes;ER Registration;CRP;LacticAcid;Release A;ER Sepsis Triage;CRP;CRP;Leucocytes;ER Triage
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;CRP;Release A;ER Registration;Admission NC;Leucocytes;Admission NC;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;Release A;ER Registration;LacticAcid
ER Sepsis Triage;Admission NC;Release A;ER Sepsis Triage;ER Registration;CRP;CRP;IV Antibiotics;CRP;IV Liquid;Release A;ER Sepsis Triage;CRP;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;LacticAcid;Leucocytes
ER Sepsis Triage;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Admission NC;Return ER;ER Registration;LacticAcid;CRP;Release A;LacticAcid;LacticAcid
LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;CRP;Return ER;Admission NC;LacticAcid
Admission NC;IV Liquid;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Registration;IV Liquid;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Return ER;Release B;Release A;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Admission IC;Admission NC;Admission NC;ER Sepsis Triage;Return ER;CRP;Leucocytes;Admission NC;Admission NC;Release A;IV Antibiotics;ER Registration;ER Registration;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;CRP;Leucocytes;ER Sepsis Triage;Release A;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
ER Sepsis Triage;IV Liquid;IV Liquid;LacticAcid;LacticAcid;CRP;Admission NC;Release A;IV Antibiotics;Return ER;Release A;ER Registration;ER Triage;Admission NC;IV Liquid;LacticAcid;LacticAcid;Admission NC;ER Registration;LacticAcid
LacticAcid;CRP;ER Triage;ER Triage;ER Sepsis Triage;LacticAcid;CRP;Release A;IV Antibiotics;LacticAcid;Release A;ER Triage;CRP;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Return ER;CRP;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;IV Antibiotics;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;ER Sepsis Triage;Leucocytes;Release A;ER Sepsis Triage;CRP;Admission NC;IV Liquid;LacticAcid
LacticAcid;CRP;Release A;ER Triage;Leucocytes;LacticAcid;ER Sepsis Triage;Leucocytes;CRP;Admission NC;LacticAcid;Release A;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;Release A;ER Triage
LacticAcid;CRP;Release A;ER Registration;IV Antibiotics;CRP;CRP;Leucocytes;Leucocytes;Release A;Return ER;LacticAcid;Admission NC;Admission NC;Release A;Release A;Release B;CRP;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;Admission NC;Admission NC;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;LacticAcid;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Sepsis Triage;Release A;LacticAcid;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;CRP;Leucocytes;IV Liquid;Release A;Leucocytes;CRP;Release A;IV Liquid;Release A;CRP;ER Registration;CRP;LacticAcid
LacticAcid;CRP;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;LacticAcid;ER Sepsis Triage;Admission NC;LacticAcid;ER Registration;Admission NC;LacticAcid;Admission NC;Release A;ER Sepsis Triage;Admission NC;CRP;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;Return ER;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;Release A;Leucocytes;Admission NC;Return ER;Admission NC;Leucocytes;CRP;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;ER Registration;LacticAcid
