IV Antibiotics;CRP;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;Release A;Admission NC;ER Registration;Admission NC;Admission NC;Return ER;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;ER Sepsis Triage;Leucocytes;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Return ER;CRP;IV Antibiotics
Admission NC;Leucocytes;Admission NC;IV Liquid;CRP;ER Triage;LacticAcid;Admission NC;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Leucocytes;Release A;ER Triage;LacticAcid;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Return ER;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Leucocytes;Admission NC;Admission NC;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;CRP;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;LacticAcid;Admission NC;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;IV Liquid;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;CRP;Admission NC;Admission NC;LacticAcid;Leucocytes;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;CRP;CRP;Leucocytes;CRP;IV Liquid;LacticAcid;CRP;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;ER Sepsis Triage;ER Triage;ER Registration;CRP;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;Return ER;ER Registration;Return ER;Admission NC;ER Triage;ER Registration;Leucocytes;Release A;LacticAcid;Return ER;CRP;IV Antibiotics
IV Antibiotics;ER Triage;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Registration;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;Admission NC;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;ER Registration;LacticAcid;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Return ER;IV Antibiotics;ER Triage;ER Registration;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
Admission NC;ER Registration;ER Registration;IV Liquid;Leucocytes;Admission NC;LacticAcid;CRP;ER Registration;Admission NC;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission NC;Admission NC;Admission NC;CRP;CRP
IV Antibiotics;IV Liquid;Admission NC;ER Sepsis Triage;Leucocytes;Release B;Admission NC;Admission NC;Return ER;Return ER;Return ER;Admission NC;ER Triage;LacticAcid;IV Liquid;Admission NC;ER Triage;ER Sepsis Triage;LacticAcid;CRP
Admission NC;Return ER;ER Registration;Leucocytes;CRP;ER Triage;Admission NC;CRP;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Return ER;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Triage;Leucocytes;Leucocytes;ER Triage;Admission NC;CRP;Return ER;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;ER Triage;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;ER Registration;Return ER;IV Antibiotics;IV Liquid;ER Registration;IV Liquid;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;LacticAcid;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;Leucocytes;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Release A;ER Sepsis Triage;IV Liquid;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;ER Sepsis Triage;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;Leucocytes;CRP
Admission NC;IV Liquid;Admission NC;Admission NC;Admission NC;ER Triage;Admission NC;IV Antibiotics;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;IV Antibiotics;Leucocytes;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;Return ER;Release A;Leucocytes;CRP;IV Antibiotics;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Admission NC;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Liquid;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;Admission NC;Return ER;Admission NC;ER Triage;ER Registration;IV Antibiotics;Release A;Return ER;Admission NC;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Return ER;Admission NC;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Return ER;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;Return ER;Release A;IV Liquid;IV Liquid;IV Liquid;LacticAcid;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;CRP
IV Antibiotics;ER Registration;ER Registration;Admission NC;ER Sepsis Triage;ER Triage;Return ER;CRP;Return ER;LacticAcid;Return ER;Admission NC;Return ER;Leucocytes;ER Sepsis Triage;Admission NC;Admission NC;Leucocytes;LacticAcid;CRP
Admission NC;Return ER;CRP;Leucocytes;Admission NC;IV Liquid;Admission NC;Admission NC;ER Triage;Return ER;Return ER;LacticAcid;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;CRP;Return ER;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission NC;ER Triage;LacticAcid;IV Antibiotics;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Release A;Leucocytes;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Release A;LacticAcid;ER Sepsis Triage;CRP;Release A
IV Antibiotics;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;ER Registration;ER Registration;CRP;CRP;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Triage;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;IV Liquid;Admission NC;Leucocytes;Admission NC;Admission NC;Admission NC;LacticAcid;Return ER;Return ER;Leucocytes;Admission NC;Leucocytes;LacticAcid;IV Liquid;Release A;Admission NC;Release A;Leucocytes;CRP
Admission NC;Return ER;ER Registration;ER Sepsis Triage;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;ER Triage;IV Liquid;Admission NC;Admission NC;IV Antibiotics;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;ER Registration;Admission NC;Leucocytes;IV Liquid;Release A;CRP;IV Antibiotics;LacticAcid;Return ER;Release A;Admission NC;ER Registration;LacticAcid;Admission NC;Return ER;ER Registration;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;CRP;IV Liquid;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;LacticAcid;LacticAcid;IV Antibiotics
Admission NC;Admission NC;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;CRP;CRP
Admission NC;CRP;Return ER;Leucocytes;Leucocytes;ER Triage;LacticAcid;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Leucocytes;Admission NC;Leucocytes;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;CRP;IV Liquid
IV Antibiotics;Return ER;Return ER;Leucocytes;CRP;Admission NC;Release A;IV Liquid;Release B;ER Triage;Return ER;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Release A;IV Liquid;ER Registration;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;Admission NC;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;Leucocytes;IV Liquid;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;Release A
IV Antibiotics;ER Registration;CRP;Leucocytes;Leucocytes;ER Triage;Return ER;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;IV Liquid;Release B;CRP;IV Antibiotics
Admission NC;ER Registration;CRP;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;CRP;Leucocytes;IV Liquid;Leucocytes;Admission NC;Return ER;CRP;CRP;CRP
Admission NC;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;IV Antibiotics;Admission NC;ER Triage;ER Sepsis Triage;ER Triage;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;Leucocytes;ER Sepsis Triage
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;CRP
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Leucocytes;ER Triage;IV Antibiotics
Admission NC;ER Registration;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;Leucocytes;Leucocytes;IV Liquid
IV Antibiotics;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;CRP;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;IV Liquid;Release A;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;CRP;Admission NC;ER Triage;IV Liquid;Leucocytes;Admission NC;Admission NC;Leucocytes;LacticAcid;CRP
Admission NC;IV Antibiotics;CRP;LacticAcid;Leucocytes;IV Liquid;ER Sepsis Triage;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;Return ER;Release A;Leucocytes;CRP;Admission NC;Return ER;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Release A;ER Triage;IV Antibiotics;CRP;Release A
IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;Release A;CRP;CRP
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Admission NC;CRP;Release B;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;Leucocytes;Admission NC;IV Liquid;ER Registration;CRP;CRP
IV Antibiotics;Admission NC;ER Registration;Leucocytes;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;ER Registration;Release A;Return ER;Admission NC;Admission NC;IV Antibiotics;ER Sepsis Triage;Release A;Admission NC;CRP;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;IV Antibiotics;Admission IC;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Admission NC;IV Antibiotics;ER Registration;Leucocytes;IV Liquid;LacticAcid;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Triage;ER Sepsis Triage;Leucocytes;Release A
Admission NC;ER Registration;ER Registration;Admission NC;IV Liquid;IV Liquid;IV Liquid;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Sepsis Triage;Admission NC;ER Registration;LacticAcid;Release A;Return ER;ER Registration;LacticAcid;IV Antibiotics
IV Antibiotics;IV Liquid;Release A;ER Sepsis Triage;CRP;IV Liquid;Admission NC;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;IV Antibiotics;Admission NC;Return ER;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;Release A;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;Return ER;Leucocytes;IV Liquid;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;Admission NC;ER Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;IV Liquid;IV Liquid;ER Sepsis Triage;Leucocytes;ER Triage;Admission NC;CRP;Return ER;Admission NC;Return ER;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;Admission NC;Admission NC;IV Antibiotics;LacticAcid;CRP
Admission NC;IV Liquid;CRP;Admission NC;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Admission NC;Admission NC;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Return ER;Admission NC;ER Triage;ER Registration;Return ER;IV Antibiotics;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;CRP;Admission NC;LacticAcid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;Return ER;CRP;CRP;Admission NC
IV Antibiotics;Leucocytes;CRP;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;Return ER;IV Antibiotics;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;Admission NC;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Release A;IV Liquid;ER Sepsis Triage;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;ER Sepsis Triage;IV Liquid;ER Registration;LacticAcid;CRP
IV Antibiotics;Return ER;ER Registration;Leucocytes;ER Sepsis Triage;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Release A;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Antibiotics;CRP;IV Liquid;ER Sepsis Triage;ER Triage;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;IV Antibiotics;LacticAcid;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;ER Sepsis Triage;Return ER;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;ER Registration;ER Registration;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;ER Registration;LacticAcid;Admission NC;Return ER;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;Return ER;CRP;IV Liquid;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;Admission NC;Return ER;LacticAcid;Leucocytes;IV Liquid;Leucocytes;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;ER Registration;ER Registration;IV Liquid;Leucocytes;ER Registration;Return ER;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;Admission NC;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;CRP;IV Liquid;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;Return ER;Release A;Return ER;IV Antibiotics;Admission NC;IV Liquid;Leucocytes;Admission NC;LacticAcid;Release A;Leucocytes;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Leucocytes;Admission NC;ER Triage;Release B;IV Antibiotics;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;IV Liquid;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission IC;Admission NC;Admission NC;IV Liquid;Leucocytes;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Admission NC;Return ER;ER Registration;ER Triage;ER Registration;IV Liquid;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;Release A;Admission NC;CRP;IV Liquid;ER Registration;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;Return ER;Admission NC;LacticAcid;IV Antibiotics
Admission NC;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Release A;Return ER;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Release A;CRP;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;LacticAcid;LacticAcid;Return ER;LacticAcid;Return ER;Admission NC;ER Triage;ER Registration;Admission NC;Admission NC;Admission NC;Admission NC;CRP;IV Antibiotics
Admission NC;Admission NC;Admission NC;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;LacticAcid;ER Sepsis Triage;LacticAcid;ER Registration;Leucocytes;CRP
IV Antibiotics;Return ER;Admission NC;Admission NC;CRP;IV Liquid;LacticAcid;CRP;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Admission IC;ER Triage;ER Sepsis Triage;LacticAcid;CRP
IV Antibiotics;IV Liquid;Admission NC;Leucocytes;Admission NC;Admission NC;Admission NC;IV Antibiotics;Release B;Return ER;Leucocytes;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;Admission NC;Release A;Leucocytes;CRP
IV Antibiotics;IV Antibiotics;CRP;Release A;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;IV Antibiotics;Release A;Return ER;Release A;CRP;IV Antibiotics
